9606.ENSP00000005178 9606.ENSP00000225577 1
9606.ENSP00000286719 9606.ENSP00000308774 0
9606.ENSP00000222902 9606.ENSP00000292301 1
9606.ENSP00000282908 9606.ENSP00000254654 4
9606.ENSP00000262752 9606.ENSP00000272519 4
9606.ENSP00000254806 9606.ENSP00000265171 0
9606.ENSP00000215587 9606.ENSP00000261900 5
9606.ENSP00000221543 9606.ENSP00000218249 1
9606.ENSP00000217185 9606.ENSP00000012443 0
9606.ENSP00000229794 9606.ENSP00000306682 4
9606.ENSP00000272233 9606.ENSP00000302486 4
9606.ENSP00000216629 9606.ENSP00000245983 5
9606.ENSP00000283228 9606.ENSP00000264316 0
9606.ENSP00000216840 9606.ENSP00000317473 3
9606.ENSP00000266497 9606.ENSP00000291906 6
9606.ENSP00000263620 9606.ENSP00000264832 6
9606.ENSP00000219409 9606.ENSP00000005257 1
9606.ENSP00000219252 9606.ENSP00000227524 2
9606.ENSP00000215832 9606.ENSP00000282356 2
9606.ENSP00000215587 9606.ENSP00000302478 3
9606.ENSP00000270142 9606.ENSP00000252487 4
9606.ENSP00000257904 9606.ENSP00000308176 1
9606.ENSP00000220062 9606.ENSP00000298630 0
9606.ENSP00000238738 9606.ENSP00000288602 4
9606.ENSP00000005340 9606.ENSP00000310722 5
9606.ENSP00000215574 9606.ENSP00000209884 3
9606.ENSP00000215659 9606.ENSP00000241453 3
9606.ENSP00000256196 9606.ENSP00000178640 4
9606.ENSP00000244741 9606.ENSP00000306124 4
9606.ENSP00000297261 9606.ENSP00000264664 6
9606.ENSP00000263967 9606.ENSP00000309845 0
9606.ENSP00000232375 9606.ENSP00000261991 0
9606.ENSP00000257430 9606.ENSP00000308176 4
9606.ENSP00000012443 9606.ENSP00000217233 0
9606.ENSP00000215587 9606.ENSP00000304697 2
9606.ENSP00000217289 9606.ENSP00000303242 1
9606.ENSP00000263967 9606.ENSP00000289153 0
9606.ENSP00000251630 9606.ENSP00000302486 0
9606.ENSP00000233607 9606.ENSP00000251630 0
9606.ENSP00000156471 9606.ENSP00000310448 5
9606.ENSP00000220809 9606.ENSP00000223095 2
