gi:24651303	gi:24666894	1
Q03334	gi:24647247	1
gi:24655228	O76767	0
gi:18543229	Q95TN4	0
gi:33620955	gi:17551938	1
P39319	P00961	0
Q23973	Q9VF78	0
P17330	Q9XWV8	0
Q9GS00	O01422	1
gi:24582006	P91928	0
P32052	P22525	1
gi:24648584	gi:24651688	1
P08722	P08722	1
gi:24662729	gi:24663523	1
P39301	P23932	0
P25522	P02386	1
Q9XUQ4	O02592	1
P04197	gi:24657292	0
gi:24643007	Q961G1	0
P17114	P02351	1
Q9VSS2	gi:24643286	1
gi:17738243	P91928	0
gi:24659221	gi:24580712	1
P77031	P30139	0
P22813	Q9VHP2	0
gi:24647251	Q9VSC1	0
P37652	P02998	0
P06138	P46889	1
P11420	Q9Y1A3	0
gi:21357023	gi:28571958	0
gi:24668103	gi:28571807	0
gi:24639721	gi:24583827	1
gi:19921872	gi:28571503	0
P25028	gi:21356033	0
gi:24660935	gi:24641434	1
gi:24762759	gi:24639885	1
gi:24648780	Q9VFJ2	0
gi:24583567	gi:24662431	1
gi:24580900	gi:17137092	1
P21513	P21513	1
P34021	P52029	0
gi:24655187	gi:28574268	1
gi:19922670	gi:24650202	1
gi:24582516	gi:24648294	1
P37616	P17963	1
P39312	P06721	0
Q21353	P90781	1
Q9VZS6	gi:24663344	1
gi:17737503	gi:24662431	1
Q27387	Q95TN4	0
gi:17137578	gi:19920682	1
Q22227	Q8IAA7	1
gi:17737635	Q24451	0
gi:24666702	Q9XZT6	1
gi:20129853	gi:24660923	1
P11028	P00582	1
Q95PZ0	P40614	0
gi:24648690	Q8INW0	1
P15877	P03815	0
Q9W1K5	Q9VYV5	0
P91943	P45594	0
gi:20129967	gi:24641148	1
Q960E8	gi:21357023	0
gi:24762726	P13008	1
P02379	P00575	1
P77377	P08177	0
gi:28573486	Q24141	1
gi:24655644	gi:24649025	1
P28242	P02943	0
Q18421	Q18076	1
gi:24641567	gi:19920776	1
gi:24641180	gi:24642799	1
P28629	P05825	0
O18158	Q09450	0
gi:21355099	gi:24642586	0
P09348	P06722	0
gi:24646365	gi:20130049	1
P17288	P02418	1
gi:24663548	gi:24641831	1
Q9N5N7	Q22227	1
gi:24642517	gi:24661140	1
P71238	P24217	0
P91928	Q960T2	1
P37175	P02351	1
Q95Q26	Q22660	1
gi:21356995	Q9V407	0
gi:17137168	Q23985	1
O77427	Q24439	0
P29775	gi:24641198	0
gi:22024283	gi:19921376	1
Q23973	gi:17864612	0
P37669	P33012	0
O16011	gi:21357211	1
gi:19921230	gi:24644293	1
gi:28571934	gi:24648668	1
P25028	gi:21355807	0
gi:24641134	Q9VPS5	1
P18502	gi:24639354	1
P09373	P29745	1
Q9VHI4	gi:24586344	0
gi:17737635	Q9VPH7	0
gi:24648294	gi:24653350	1
gi:21356073	gi:18859891	1
P41829	Q93375	1
P08266	P45594	0
gi:28573207	Q24139	0
P03002	P00575	1
Q9W4J5	gi:24641449	0
P02998	P21170	0
gi:24583291	gi:24661359	1
gi:24660629	Q9VYH3	0
gi:17136780	gi:19923034	0
P18502	gi:24644293	1
gi:24657798	gi:24643437	1
Q9VHY5	P45594	0
Q9W123	Q9VHS2	0
Q9VD25	Q9VIM5	0
gi:28573207	gi:21355689	0
gi:24645921	P55035	1
gi:17137074	gi:28573893	1
gi:19921910	Q9V564	0
gi:24668816	gi:21355719	1
O77427	Q9VIM5	0
Q9VTE2	gi:17647815	0
gi:24663462	gi:28572963	1
gi:17530825	gi:17737533	1
gi:24645264	gi:17137298	0
P54745	P21170	0
Q24139	gi:21687222	0
gi:21358509	gi:24654017	1
gi:24582383	gi:24582611	1
gi:29570425	O45946	0
P24205	P77211	0
P39277	P39178	0
gi:21358333	gi:24665661	1
P09087	gi:24662700	0
Q94392	P50093	0
gi:19921250	Q95RI5	1
gi:24762383	gi:19920622	1
gi:21357951	Q9W5R8	1
Q94392	P91353	0
P51123	gi:24642645	0
gi:20129373	gi:18859931	1
P04052	gi:21355279	0
P76417	P28629	0
gi:24641831	gi:24582383	1
P76086	P02386	1
gi:24652444	gi:20129677	1
P23023	gi:24584901	1
P77804	P07366	0
gi:24662431	gi:24662431	1
P25992	Q9VF89	0
P35875	P52029	0
gi:24653614	Q9VPS5	0
gi:17986155	Q24570	1
gi:24640973	gi:20129897	1
P23930	P00963	0
gi:17737635	gi:20130345	0
gi:25150348	Q93637	1
Q18240	Q19766	0
gi:19920706	gi:24640777	1
gi:24659997	Q9VN97	0
Q9VTE2	P08879	0
gi:19921868	gi:17647523	1
Q9VI10	Q9XY35	0
P23895	P00961	0
Q9VGX3	gi:17864162	1
gi:24643586	gi:24654288	1
P76367	P76367	1
P10383	gi:28574851	0
gi:21356501	gi:24655121	1
P03003	P02354	1
gi:24649976	gi:19920706	1
P02351	P17443	1
Q9W5B9	gi:24642645	0
gi:24648083	gi:28573173	1
Q21701	Q9TZ39	1
P25028	Q9Y1A3	0
P10486	P10485	1
gi:24649824	Q95YI5	0
Q9W4J5	Q9VCX3	0
Q46930	P02422	1
gi:18543205	gi:17986155	1
Q9BKP1	gi:25150348	1
gi:24651395	gi:24656107	1
gi:21357355	gi:21357275	1
Q22847	Q95QA6	1
gi:24653856	gi:24640246	1
gi:21355715	gi:24583726	1
gi:28573732	gi:18543229	0
P18199	P06613	0
Q19294	Q93573	1
gi:21356995	Q9XZT6	1
gi:20129751	gi:24644438	1
P23255	gi:24659997	0
gi:24655153	gi:21356453	1
P02374	P07028	1
Q9VD25	gi:17737549	0
P71241	P14900	0
gi:24641480	Q9V407	0
gi:24660416	gi:18859747	1
gi:24653448	gi:24653690	1
gi:24582283	Q24407	0
gi:24655228	P91938	1
gi:28571865	gi:20129763	0
P37351	P02408	1
Q94883	gi:24644365	1
gi:24655187	gi:24651920	1
gi:21358345	gi:21356073	1
gi:17552052	Q19294	1
gi:28573264	gi:28574298	1
P77377	P17335	0
P35875	Q9VUL9	0
P77488	P77488	1
gi:19922206	gi:19921380	1
gi:24584067	gi:21955276	1
Q9W0K4	gi:24649138	1
gi:24585635	gi:17647723	1
gi:24647899	gi:24642586	0
gi:21358375	gi:21355293	1
Q24143	Q9VIM5	0
P35415	gi:20128841	1
gi:24647137	gi:24653459	1
P02392	P02387	1
P31658	P39178	0
gi:19920584	gi:19920776	1
P76174	P00960	0
gi:24641831	gi:28573466	1
P36979	Q47413	1
gi:28573846	gi:24581867	1
gi:24639448	gi:19920412	1
P08177	P25718	0
P03019	P03019	1
gi:17137156	gi:24653614	0
P16163	gi:24583894	1
O44783	gi:24657344	1
gi:24657218	gi:24656168	1
gi:21356065	gi:19920586	1
O45952	P17330	0
gi:24654944	gi:28574009	1
gi:17136812	Q8MSS1	0
gi:24663250	gi:24582628	1
gi:24651524	gi:24581719	1
P18289	P42519	0
gi:24649047	P10333	1
gi:17553966	Q9XWM2	1
gi:19921700	gi:24643715	1
Q24320	gi:17737549	0
gi:24645583	gi:24657782	1
gi:18859973	gi:24648450	1
gi:24663462	gi:24639695	1
P05084	Q24276	0
gi:24639496	gi:24762383	1
P03806	P00583	0
gi:24647137	O97420	1
gi:24580788	gi:24662753	1
gi:28573207	gi:20130345	0
P75713	P75713	1
gi:24642523	gi:28574009	1
gi:24646818	Q9VPH7	0
P18502	gi:28572036	1
gi:24649952	gi:24650070	1
P77524	P14497	0
P39328	P16659	0
gi:24582746	gi:24580579	1
gi:28558744	gi:24638591	1
P02372	P29464	1
gi:24644797	Q9W5R8	1
gi:19920572	gi:21358129	1
P21645	P77429	1
P02410	P11028	1
P02408	P21774	1
Q965J0	Q95QI3	1
Q23973	gi:20129239	0
P02386	P22523	1
gi:24661359	gi:17136536	1
gi:24652235	gi:28574406	1
P02410	P45802	1
Q46930	P02386	1
gi:24650922	gi:24649646	0
P39177	P02392	1
P08722	P39178	0
gi:18858085	gi:24639885	1
gi:24639187	gi:24645887	1
P32679	P10484	1
gi:24668103	Q9VAD6	0
gi:17647803	Q9VPS5	0
gi:28571108	gi:24584547	1
gi:24650922	gi:28571503	0
Q9BIB5	Q9BKP8	1
P32679	P02371	1
gi:24651028	gi:24661707	1
gi:18859859	gi:24581791	0
gi:28573732	gi:24642586	0
gi:21357677	gi:24652344	1
Q9VIM5	P91928	0
Q22227	O01700	1
gi:28573173	gi:24657389	1
gi:28574289	gi:24584030	1
gi:18859859	gi:24582283	0
gi:24581901	gi:21358247	1
P16241	gi:21355315	0
P23930	P08338	0
gi:24656486	Q9VJE5	1
P33582	P00960	0
gi:24647143	gi:17985985	1
P28688	P23887	0
Q24320	P12613	0
gi:24643559	P00034	0
gi:24647058	gi:24580914	1
gi:17137074	gi:24663250	1
gi:25148780	Q22227	1
P25521	P02351	1
O44081	Q24139	0
gi:24158463	Q9V564	0
gi:21357761	gi:19921006	1
P92189	Q9U4L6	0
gi:19920424	gi:24664660	1
P43332	Q9XY35	0
gi:24640806	gi:24582006	1
gi:17136250	gi:28558744	1
gi:21356743	gi:24762779	1
gi:24639496	Q9V9Z1	0
P47825	gi:24585803	0
gi:24660629	gi:24649646	0
gi:24667722	P07183	1
gi:24660629	Q9V9S8	0
P54745	P15282	0
P02429	P02424	1
gi:28573207	Q9VAD6	0
gi:24582306	gi:24650311	1
P15877	P23485	0
P75767	P02410	1
gi:24645551	gi:24643447	1
gi:17137188	gi:24644016	1
gi:24638845	gi:24663481	1
Q8MT36	gi:28572086	0
P37642	P45803	0
P00960	P02351	1
P30642	O18250	1
P32715	P18391	0
P03018	P42902	1
Q95PZ0	Q18421	0
P76577	P31059	0
gi:24661022	gi:19921720	0
Q9VM75	Q9VSS2	0
