P23304	P42641	1
gi:22026831	gi:20129579	1
Q27387	gi:24665485	0
gi:28572086	Q24451	0
gi:21357047	gi:24639731	1
gi:17137002	gi:24655616	0
Q95QA6	O01602	1
P10383	Q9VSA3	0
gi:24585242	gi:24649646	1
gi:24641689	gi:24659468	1
P46889	P00951	0
O16797	gi:28573729	1
P14926	P36560	0
gi:24641344	gi:24649080	1
Q46841	P07813	0
P28635	P75885	1
gi:17137270	Q9VSC1	0
Q24564	gi:19921370	1
P75829	P02421	1
gi:19921082	gi:24639017	1
P29210	P06996	0
P33643	P33643	1
P45890	gi:24643428	1
P09373	P31805	1
gi:24648674	Q9VN97	0
gi:24646827	gi:24655751	1
Q9XU77	O62220	1
gi:28573893	gi:24662700	0
Q9W4J5	gi:17136762	0
gi:24652542	Q27597	0
gi:28574303	gi:24662189	1
gi:24663344	gi:24644214	1
P39413	gi:19920958	0
gi:18129620	gi:24645774	1
gi:24639301	gi:24651863	1
Q95QE9	Q22949	0
Q03334	gi:24655850	1
gi:24654944	gi:24655245	1
O01488	P90849	1
P77611	P15977	0
gi:21357907	gi:28573308	1
O17898	O01839	1
O62444	O16356	1
gi:24639222	gi:24641251	1
P37765	P00957	1
gi:19922386	gi:24652762	1
P23304	P30867	1
Q9V9S8	Q9VF78	0
gi:24648780	O16797	0
gi:24585154	P00034	0
gi:28573278	P54611	1
gi:24646199	gi:17864612	0
gi:21356575	gi:24639715	1
P33934	P09155	0
gi:24645801	Q8MSS1	0
gi:18858205	gi:19920344	0
gi:24663304	gi:24648522	1
Q21924	O61390	0
gi:24642465	O18404	0
gi:24639885	Q07327	1
P17963	P10408	1
gi:24586133	gi:24585795	1
gi:24644797	gi:28573207	1
Q9VD25	Q8T498	0
P56672	P35220	0
O44450	Q22306	1
Q9TW67	gi:17541790	0
gi:17136920	gi:17864286	0
gi:24652762	Q94516	0
O44437	Q9VYV5	0
P76037	P32099	0
gi:18921155	gi:24584547	1
gi:19920512	Q03017	1
P09083	P29413	0
gi:24581089	gi:21357817	1
gi:24665297	gi:24665297	1
gi:24648674	gi:24651351	0
P04804	P02943	0
gi:17136780	P13496	0
gi:17137002	gi:24582283	0
gi:24651703	gi:19921312	1
