gi:17986113	Q9V595	0
gi:24664458	gi:24654644	1
P03018	P11028	1
gi:19920604	gi:21356367	1
O16519	Q9XUQ4	1
gi:19922670	gi:24666524	1
P11350	P02943	0
gi:28574757	gi:24666323	1
gi:17136728	gi:28571503	0
Q8T498	gi:24642645	0
gi:24661689	gi:24583419	1
Q24368	gi:24657292	0
P08691	P02995	0
P50536	Q9VHS2	0
gi:24663523	gi:28574920	1
gi:17137470	Q9VVN2	0
Q27368	gi:24655182	0
Q9VX09	P48603	0
gi:17648053	gi:19921006	1
gi:24581719	gi:24656982	1
gi:21358129	gi:24582283	0
gi:24586344	Q9VNA5	0
gi:24581770	gi:21687092	1
gi:21357711	gi:17530857	1
gi:28573732	Q94523	0
Q05913	Q9VF89	0
Q46841	P07813	0
gi:18858039	gi:24762757	1
O16797	Q961G1	0
gi:17737635	P00034	0
P18035	P18472	1
Q9V727	gi:21355315	0
P75816	P11458	0
P17579	P02418	1
Q17718	Q23158	1
gi:17864246	gi:21358483	0
P22763	P22939	0
gi:28573308	gi:24640570	1
P15038	P02392	1
gi:28574706	gi:17864630	1
Q9N428	Q19766	0
P19538	gi:20129763	0
gi:24649473	gi:19921250	1
gi:19922144	gi:21358033	1
gi:21358507	gi:24652897	1
P50536	Q9VYD7	0
gi:24580914	gi:20128953	0
gi:24663212	gi:21355365	1
Q05201	Q9VIW3	0
P77228	P23932	0
Q9U1H9	P42519	0
gi:24583394	gi:24654872	1
gi:28574635	gi:24651610	1
P16371	gi:24666493	0
gi:21358471	gi:28574303	1
P19934	P00962	0
gi:19920826	gi:21357275	1
gi:24666850	Q9NHP1	1
gi:24645909	gi:17137616	1
gi:21358155	gi:24666944	1
gi:28573662	gi:28571724	1
P91943	Q9W141	0
P54733	Q9W5R8	0
gi:17864390	Q24439	0
gi:21358567	gi:24583965	1
gi:24584835	gi:17737437	1
P49735	gi:17737385	1
gi:22026831	gi:21357211	1
gi:28571841	Q24451	0
Q9W4J5	P42519	0
P76054	P21517	0
P06137	P13519	1
