gi:24581949	Q24141	1
P26603	P23483	0
P22255	P28637	0
P46133	P75825	0
P33582	P06721	0
gi:21355099	Q9VN97	0
gi:21357821	gi:20129745	1
gi:24642367	gi:24582205	1
gi:24581465	gi:24649114	1
gi:24583332	gi:24583965	1
P13033	P06709	1
gi:24645887	gi:24639208	1
gi:17137382	gi:28573563	1
P75829	P02416	1
P20101	P20101	1
gi:19921458	gi:23397623	1
gi:24158463	O76767	0
gi:24651351	gi:19920746	1
gi:24655245	gi:17737989	1
gi:22026898	gi:24583061	1
P76552	P15040	0
Q19826	P50093	0
gi:21357903	gi:24646365	1
gi:19922440	gi:24585027	1
gi:24665821	gi:24643822	1
gi:22024141	gi:24582205	1
gi:24582006	gi:21358483	0
P02410	P11555	1
P02307	gi:19921910	0
P77308	P31473	0
gi:24639548	gi:17136672	1
gi:24641578	gi:24580914	1
gi:24653614	Q8MSS1	0
gi:21355533	gi:24648484	1
gi:21357131	Q24451	0
P37349	P37349	1
P03805	P36662	0
gi:24643702	gi:24644242	1
gi:17737635	Q9VJD3	0
gi:24661022	P10383	0
gi:24762747	gi:28571506	1
gi:19921872	Q9V9S8	0
gi:24638845	gi:24655616	0
P23023	Q9VIW3	0
gi:22026934	gi:17737367	1
P76037	P26602	0
gi:21358345	gi:24586487	0
gi:24586487	gi:17136762	0
P37905	P09625	0
Q9VHP2	gi:17736971	0
P02351	P28905	1
gi:24642525	Q9V407	0
gi:24664257	gi:28573549	1
Q9W5R8	P91929	0
gi:24643715	Q01642	1
gi:28571768	O16797	0
P02418	P07028	1
gi:24652897	gi:24640040	1
gi:24645457	gi:24646543	1
gi:17137296	gi:19920344	1
P02307	P42519	0
Q27350	Q9VIM5	0
gi:24657484	gi:21357761	1
P76168	P46118	1
Q9V9S8	P15330	0
O17763	Q95QA6	1
P31690	P08374	1
gi:19922640	gi:21355335	1
P33938	P77756	1
Q7PLI2	P45594	0
gi:17136812	Q8MSS1	0
gi:20128953	gi:21355315	0
P46482	P19926	0
P76417	P07366	0
gi:24664105	gi:24665958	1
gi:21357761	Q9VQ66	1
Q9V407	gi:18543299	0
gi:24647143	gi:18858161	1
P39319	P09625	0
P40688	gi:19922274	1
Q24141	Q9W5Q1	1
P35875	Q23985	0
Q9TZQ3	P50093	0
P06996	P36979	1
gi:24644876	gi:19920386	1
gi:17864162	gi:20128985	1
gi:20129621	gi:21357151	1
gi:24639885	P10379	1
gi:24655187	gi:24662753	1
gi:19923016	gi:21357677	1
gi:24641640	gi:24647058	1
gi:19921872	gi:24653614	0
Q9VIW3	gi:17738153	1
gi:24642278	gi:24638708	1
gi:24643586	gi:24664199	1
gi:24664434	P15330	1
P11455	Q23985	1
gi:17137156	Q9VF89	0
P46889	P17114	0
gi:28571712	Q9VA73	0
gi:29570425	Q95QE9	0
gi:24650340	gi:24583803	1
Q9W5B9	P12613	0
gi:19920954	gi:19922456	1
P08928	gi:24641198	0
gi:21357129	Q95028	0
P06967	P77770	0
gi:24647100	gi:17738153	1
P39272	P22938	0
P11420	Q9VKH0	0
Q9V727	gi:19920958	0
P30052	P48592	0
P00034	Q9VGC3	0
gi:24586371	gi:24649755	1
gi:28573590	P25724	1
P02349	P37765	1
P02422	P07028	1
P18289	gi:17136934	0
P39401	P23844	0
gi:24666524	gi:17316365	1
gi:22024131	gi:24583345	1
Q27350	P12613	0
gi:24658337	gi:21357761	1
gi:24582339	gi:24662048	1
Q9VC49	gi:17136762	0
P02372	P10443	1
Q9W1K5	gi:24659997	0
gi:28571712	Q9W5R8	0
Q24180	gi:19922888	0
O61708	gi:32564931	1
gi:28573199	gi:24655824	1
P02370	P77349	1
P00861	P00861	1
P00561	P00561	1
gi:21357761	gi:24641431	1
gi:21355663	gi:24582106	1
gi:21357761	gi:20129157	1
P90841	Q21952	1
gi:18079297	gi:24661136	1
P09040	gi:24584007	1
gi:24648042	gi:24583965	1
gi:17738243	gi:24653614	0
gi:17737503	P55828	1
Q27350	gi:24648461	1
gi:21687222	gi:24645801	0
gi:24666434	gi:24645515	1
P16371	P10383	0
P04052	P45594	0
P91001	Q18421	0
gi:24646737	Q94523	0
P27430	P43329	1
gi:24638845	gi:20128953	0
gi:24581314	gi:24653667	1
gi:24650074	gi:21358561	1
P03052	P03052	1
gi:24652797	gi:24647685	1
P32159	P36662	0
P16241	gi:24644404	0
gi:24652542	gi:24655616	0
gi:19920958	Q24451	0
gi:24656163	gi:24586242	1
Q8T498	gi:17986187	0
gi:24666524	gi:24650530	1
P04286	P04286	1
gi:24663462	gi:28571660	1
P31059	P41052	0
P15282	P31600	0
gi:19922100	gi:24641555	1
P49847	Q9VF89	0
P02421	P02422	1
gi:24585013	Q9VUL9	0
gi:21355099	gi:24586487	0
P06277	P02422	1
gi:24642021	gi:24665135	1
P37764	P23887	0
gi:24639272	gi:21357023	0
Q9V8K2	gi:24659829	1
P04286	P13036	0
gi:24648183	gi:17647699	0
gi:24663861	gi:24652762	1
Q09560	Q95QA6	1
Q8I093	Q19088	1
gi:24581572	gi:24639301	1
gi:28573115	P18502	1
Q21952	Q17635	1
gi:24582788	gi:19922546	1
gi:28574997	gi:24648966	1
P07622	P15282	0
P76069	P32661	1
Q9VDS6	P48592	0
gi:28574980	gi:24650126	0
P33925	P09625	0
gi:24639301	gi:24663556	1
gi:24651351	Q9V9Z1	0
P25028	Q9VHP2	0
P40796	Q9VNE9	1
P39386	P07023	0
P32049	P02420	1
gi:17864576	Q24139	0
P17114	P02351	1
gi:24655577	gi:24664458	1
gi:28573644	gi:24583919	1
gi:24651185	gi:24654017	1
P12613	gi:24585353	1
gi:24668302	gi:24643702	1
gi:24643110	gi:24641689	1
gi:24585051	gi:21357871	1
P35875	Q9VYD7	0
gi:19921326	gi:20130345	1
P08177	P02423	1
gi:17136920	gi:24644404	0
gi:24648828	gi:20128841	1
gi:24641831	gi:24582383	1
gi:19921910	gi:24650126	0
P30856	P02339	1
P13468	Q9VYD7	0
gi:19920620	gi:24641689	1
P45955	P19934	1
Q9N3Y1	Q95QQ2	1
gi:24647899	gi:24662700	0
gi:24639496	gi:24654586	1
P02378	P33224	1
P23023	P15330	1
P08985	Q9Y1A3	0
gi:24645011	Q23982	1
gi:18858137	gi:24583531	1
P39572	O18405	1
P09130	P07672	0
gi:28574692	gi:24643715	0
gi:24656026	gi:24645236	1
gi:17737635	Q9V564	0
gi:19921872	gi:24659997	0
Q9V8K2	Q9V564	1
P33357	P07639	0
gi:24664023	gi:24656553	1
Q8MSI2	gi:24663043	1
gi:17933688	gi:24655153	1
P02428	P32052	1
P46859	P46859	1
P13469	Q9VSS2	0
gi:21687222	Q24451	0
P18289	Q9W141	0
P00855	P06722	0
gi:24585013	Q961G1	0
gi:21357711	gi:24651313	1
gi:24647320	Q9VSC1	0
P31473	P11555	1
gi:17137156	Q9W3R7	0
P02358	P06710	1
P45567	P00575	1
P09130	P07294	0
gi:24662591	P19538	1
P35421	gi:24581203	1
Q9W3C1	Q9W3R7	0
Q17483	P91419	1
gi:28573949	gi:24658229	1
Q9VHP2	gi:17137652	0
gi:24643007	gi:24649646	0
Q9V411	Q9VHS2	0
gi:24584167	Q9VF78	1
gi:24641734	gi:24655616	1
Q9NJH0	gi:24582294	1
gi:24639649	gi:24583947	1
gi:24638978	gi:18543285	1
P04052	gi:24657292	0
Q9VC49	Q961G1	0
Q9V595	gi:24643375	1
P39312	P07363	0
gi:19922668	Q24141	1
gi:24648674	gi:24652897	1
P05833	P03004	1
gi:24655307	gi:17647979	1
P37765	P75829	1
gi:20130085	P40139	1
Q27387	gi:17647699	0
gi:24657747	gi:24666694	1
gi:28571768	gi:24581791	0
P08928	gi:17136934	0
O44081	gi:21356033	0
gi:24663325	gi:21356743	1
O18158	Q19766	0
P04993	P08391	1
gi:24652999	gi:18859939	1
gi:24585348	gi:17136934	1
P23932	P75832	1
P18006	P02937	0
gi:24668874	gi:24645011	1
Q9VU02	Q24439	0
gi:21355125	gi:24583965	1
Q05856	gi:24586344	0
gi:19922390	gi:19920746	1
gi:24645801	gi:21355315	0
P29464	P02351	1
gi:17136920	gi:24642586	0
gi:24661022	gi:18543229	0
Q7PLI2	Q23985	0
P13469	Q9VIM5	0
Q18320	Q22227	1
gi:24582306	gi:24640215	1
gi:24584985	gi:24644242	1
Q9V595	P91927	0
P37669	P14609	0
gi:24641344	gi:19921606	1
P75830	P77214	0
gi:18543285	gi:17137344	1
gi:17648053	gi:24643516	1
Q95028	Q961G1	0
Q24320	Q9VHS2	0
Q24180	gi:17736971	0
gi:24656966	gi:21687222	0
gi:24646199	gi:24656772	1
gi:24668309	gi:24585635	1
gi:24644422	gi:24643081	1
gi:19922100	Q9V595	0
P02354	P07028	1
gi:24668286	gi:24639649	1
gi:24656273	O46341	1
gi:17136250	gi:28558744	1
gi:18859859	gi:21355689	0
P28688	P23483	0
O17850	Q21580	0
Q9VYH3	Q9U4L6	0
gi:24652542	Q9V9Z1	0
Q9V7P1	Q9VWA1	0
Q9XVT0	Q19766	0
gi:21356927	gi:24661136	1
gi:21358025	gi:17136860	1
gi:17537127	P91353	0
gi:18858161	gi:24663755	1
P49847	Q9VYV5	0
Q9VU02	Q9XY35	0
Q9VX09	gi:18543229	0
P02352	P08390	1
Q9V727	gi:20129763	0
P75829	P17963	1
P22255	P09376	0
gi:17136784	gi:24662155	1
P02369	Q46930	1
P13468	Q9U616	0
gi:24638702	gi:24654859	1
gi:28571515	gi:24666394	1
gi:28571421	gi:24639301	1
P00844	P07366	0
P19538	gi:22024124	1
P03032	P77202	0
P02351	P00579	1
gi:24660629	Q9VF89	0
O44783	gi:28573173	1
gi:24663325	gi:24653667	1
P19538	Q9VIW3	0
gi:19920846	gi:24585372	0
gi:24647143	Q9W5R8	1
gi:28571447	gi:22024283	1
P41848	Q09450	0
gi:24644638	gi:21355535	1
P08245	P08245	1
Q9VIF0	O18388	0
gi:24647100	Q23985	1
P02916	P32173	0
Q9U1H0	Q9W5R8	0
gi:17137230	gi:24640435	1
gi:28574692	Q9VPS5	0
Q05913	gi:24653614	0
gi:24646365	gi:28574529	1
gi:24586562	gi:24650829	1
gi:24647899	gi:24642586	0
Q24320	gi:17136762	0
gi:17737549	Q9VPS5	0
gi:20129011	gi:24643310	1
Q95QA6	Q9N4Z2	1
P92189	Q9XY35	0
gi:19922166	gi:19922464	1
O18405	gi:28571762	1
P00859	P28242	0
gi:24662431	gi:24660416	1
Q9VD25	gi:24640353	1
gi:18921139	gi:28574555	1
Q9VA73	gi:24584736	0
Q24297	Q9VLV5	1
gi:24666524	gi:20129227	1
P58034	P29131	1
P09152	P12281	1
gi:19922172	gi:24582516	1
gi:24581901	gi:21358247	1
P18502	gi:24655003	1
gi:20129961	gi:24665297	1
gi:24638976	gi:21356973	1
gi:24653385	gi:24638708	1
gi:28574860	gi:24644422	1
gi:24585242	gi:24657292	1
P41066	P41067	1
gi:24650829	O16797	0
gi:24668014	Q9VVN2	0
gi:28571660	gi:24641727	1
gi:28574249	gi:22024283	1
gi:17137002	gi:21357817	1
gi:20129085	gi:28574851	0
gi:18860069	P00034	0
gi:24581339	gi:24653385	1
P77173	P04994	0
P00859	P17288	0
gi:24660629	Q8T498	0
P33925	P10177	0
Q9W4J5	P52029	0
gi:19920586	gi:24654162	1
gi:17737989	gi:24583751	1
P23867	P30856	0
