gi:17136854	gi:24584926	0
gi:24659953	P02575	0
gi:17136256	Q24251	0
gi:19921042	gi:24659598	1
gi:24656966	gi:21355729	0
gi:19920452	gi:24646766	1
P28518	Q9W3R7	0
gi:17933708	Q24564	1
gi:24655093	gi:17647979	1
Q20308	Q9U329	1
P49029	Q95YF3	0
gi:17565204	Q18090	0
gi:24648896	gi:24641090	0
P23792	gi:24585618	1
gi:24642884	gi:21358485	1
gi:20129831	gi:24654479	1
P08531	P11880	0
P10986	Q9XV52	0
gi:28573278	gi:24657782	1
gi:17136854	gi:24643715	0
P39301	P07672	0
gi:24584139	gi:24645150	1
P16371	Q9VF78	0
gi:28571351	Q9VUR3	1
P06972	P15254	0
gi:19921312	gi:17137596	1
gi:24645871	gi:21356797	1
gi:24648294	gi:24657689	1
Q23985	gi:24585240	1
gi:19921254	gi:18857963	1
gi:24585358	gi:24665042	1
P37053	P37053	1
gi:24762738	gi:24648896	1
gi:24580900	gi:17864566	1
gi:17554384	P41941	0
Q9V8M5	Q95YI5	0
P08394	P07648	1
P30855	P00957	0
gi:24657782	gi:21358527	1
P33599	P33599	1
gi:24660416	gi:24649080	1
gi:21355535	gi:24657684	1
gi:24582283	P04657	0
gi:28574660	gi:24654854	1
P37617	P10902	0
P33780	P00373	0
gi:24655824	gi:24642517	1
gi:24638750	Q9VU68	0
gi:28571660	gi:24641831	1
gi:24658086	gi:24638708	1
gi:19920472	gi:18858239	1
P28242	P18472	0
gi:19922798	gi:24644119	1
Q09296	O45503	0
Q9VD25	gi:24585372	0
gi:24651920	gi:21356309	1
P06961	P06961	1
gi:17136826	gi:17136208	1
gi:24583009	gi:24642884	1
Q94981	Q95YI5	0
P54358	O01666	0
P02386	P39286	1
Q24178	gi:24654219	0
gi:24641555	gi:24641732	1
P33635	P02366	1
gi:24652733	gi:24638766	1
Q17868	gi:7105649	1
P28637	P15069	0
gi:24158463	gi:28571865	0
P76503	P02420	1
P31223	P22938	0
Q20347	O44408	1
P34021	Q94514	0
P35381	gi:18543187	0
P36979	P02384	1
P02386	P22939	1
P13054	Q9VUL9	0
P39344	P07672	0
P34619	gi:25144500	0
gi:21357109	gi:17137092	0
gi:19922418	gi:24664469	1
gi:24667510	gi:24663795	1
gi:24663548	Q05856	1
O77264	gi:17136846	0
P48603	gi:17137732	1
Q9U4L6	gi:17137648	0
P48987	P02828	0
gi:24585154	gi:28574296	0
gi:24657782	gi:24642019	1
gi:24641156	gi:24581879	1
Q9XVZ8	Q09248	0
O44424	gi:24638927	0
P48987	Q01068	1
gi:24647905	gi:21356915	1
Q19826	Q8MXI4	0
Q24400	gi:24584251	1
P04052	P35220	0
O45007	O02108	0
gi:19920984	Q9V9K7	1
gi:17568353	Q9Y048	0
Q9XTM1	gi:24648329	1
P37764	P23328	0
P18053	gi:24655568	1
gi:24665626	Q9VJE5	1
gi:17647503	gi:24646924	1
gi:18858035	gi:24647265	1
gi:21955284	gi:24648183	1
gi:17136732	gi:17647723	1
P02411	P45802	1
P21165	P21165	1
gi:21355507	Q9VCE9	1
gi:24648207	gi:24665128	1
Q02360	Q9VHP2	0
P18392	P00470	0
P42124	gi:24666493	0
Q9V9Z9	gi:19921910	0
Q17336	P17331	0
gi:24667760	gi:24584043	1
P06351	P27619	0
P45539	P39180	0
P39277	P13036	0
gi:24585372	O76767	0
Q27387	P10735	0
P19673	P07672	0
P02392	P03020	1
P32702	P00955	0
gi:18860055	gi:24668309	1
gi:24646232	gi:24647687	1
Q27350	P38979	0
gi:24654383	Q9VFJ2	0
Q9Y1A3	gi:17736971	0
P00034	P40304	0
P36554	P28637	1
Q17975	Q17862	1
Q9V9Z9	P00444	0
P21865	P06995	0
gi:18858205	Q94981	0
gi:20129967	gi:20129945	1
gi:2143442	Q9VA73	0
P02574	gi:21358483	0
gi:24663292	Q9VNT5	0
gi:21357543	O96860	0
O61443	P18487	0
gi:17137572	Q9NIV1	0
P24182	P30867	1
P29775	gi:24651351	0
Q20742	P50464	1
gi:24652071	Q01071	1
gi:17137572	gi:24582918	1
P04286	P12758	0
P00556	P32168	0
P52656	P38979	0
P45567	P02358	1
gi:24645300	gi:24646318	1
Q27934	P02575	0
gi:24643098	Q9VTF9	1
gi:17137116	P52304	0
gi:21357783	Q9VLV5	1
gi:24650914	gi:24650747	1
gi:28571768	gi:21357009	0
P11867	P14900	0
O76413	Q8MQ56	1
P33932	P00373	0
gi:28573207	Q94981	0
P24177	P00957	0
P07487	O01666	0
P11555	P11555	1
gi:24638766	gi:18859635	1
Q9V3G3	Q9VHS2	0
