P32628	P11745	1
P38889	P33331	1
P38068	P25045	1
P39534	P35177	1
P39111	P32318	1
P16140	P12868	1
Q03373	P40090	1
Q12018	P25341	1
Q06436	P22336	1
P54860	P33307	1
P53081	P39967	1
P53202	P53091	1
P50944	P50942	1
Q06708	P22213	1
Q03503	P30619	1
Q12124	P32802	1
P53978	P27895	1
Q08951	Q03981	1
P32867	P12754	1
Q12754	Q04511	1
P36168	P18239	1
P22007	P06103	1
P22515	P00331	1
P38822	P32783	1
P53628	P39926	1
Q08438	P29496	1
P53202	P25659	1
P43637	P00729	1
P22204	P08153	1
P37012	P25657	1
P47912	P25367	1
P43619	P26263	1
P49573	P36107	1
P53742	P43588	1
P32945	P32895	1
Q01684	P30283	1
P26755	P25299	1
Q12411	P38768	1
P41814	P36022	1
P38867	P23255	1
Q04411	P27801	1
P47057	P14724	1
Q12477	P04821	1
P52919	P19658	1
Q00578	P32571	1
Q12347	Q04792	1
Q12018	P38999	1
Q02630	P25644	1
Q08817	P39966	1
P38261	P32776	1
Q12216	P25370	1
P41818	P10964	1
Q07930	P40091	1
Q04121	P13365	1
P43619	P32854	1
Q03012	P40009	1
P43321	P32802	1
Q08911	P53010	1
Q08438	P23639	1
P39531	P38631	1
Q04031	P25341	1
P39929	P21268	1
Q03919	P38358	1
P47134	P00445	1
Q07471	P39962	1
Q04921	P40555	1
P40471	P38903	1
Q04697	P12684	1
Q04005	P06773	1
P50108	P02829	1
P53731	P38291	1
P39954	P32787	1
Q12118	P23201	1
P36139	P25454	1
P39730	P32590	1
Q12280	P39935	1
P32905	P06844	1
P40095	P39925	1
P53010	P20486	1
Q08285	Q03010	1
P41940	P38737	1
P53859	P50111	1
Q04121	P40013	1
P53064	P38132	1
Q07528	P40091	1
P50944	P28006	1
Q00776	P53971	1
P38749	P13586	1
Q03012	P36005	1
Q06340	P36130	1
Q06706	P38753	1
P39079	P25591	1
Q00539	P32800	1
Q12411	P38805	1
P34758	P10622	1
P41811	P18888	1
P50944	P32801	1
P38987	P19454	1
Q05775	P35194	1
Q12365	P46672	1
P39925	P09959	1
Q12222	O13563	1
P38716	P38623	1
P07991	P04807	1
Q12276	P25389	1
Q08921	P02400	1
Q03012	P53064	1
Q02100	P31383	1
P38313	P25584	1
P51996	P33298	1
P40202	P19882	1
Q05871	P53927	1
P50875	P39706	1
P24583	P07149	1
Q12256	P14736	1
P28239	P10566	1
Q02732	P38838	1
P38863	P34253	1
Q99260	Q12063	1
P40327	P38735	1
P38622	P06787	1
P14682	P13045	1
Q99383	P13712	1
Q05946	P32447	1
Q08562	P53750	1
P52919	P38193	1
P40509	P38068	1
Q99189	Q12734	1
P53280	P36080	1
P53893	P50095	1
Q12276	P39960	1
P32558	P25441	1
P48559	P07264	1
Q12329	P48412	1
P47165	P12962	1
P25344	P06244	1
P53236	P25299	1
P53599	P07251	1
P47079	P38013	1
P38130	P36027	1
P38329	P02829	1
P25357	P17157	1
P07264	P06100	1
P48524	P20053	1
Q06142	P53622	1
Q03954	P32521	1
Q08215	P25357	1
P17157	P08458	1
P53277	P46957	1
P39998	P38716	1
Q00245	P40473	1
Q03619	P32800	1
Q07508	P06103	1
P32504	P27614	1
Q03956	P28817	1
Q08965	P38959	1
P36144	P33755	1
P36017	P11075	1
Q06624	Q04087	1
P53043	P05030	1
Q08444	P40512	1
P38737	P00931	1
Q04978	P20435	1
P40217	P38886	1
Q12518	P47134	1
P39517	P39081	1
P39969	P25336	1
P39743	P19735	1
P36107	P32501	1
Q92331	P31244	1
P47057	P32263	1
Q04792	Q04087	1
P36010	P25604	1
P38041	P18961	1
P53271	P17119	1
Q12154	P40468	1
P38801	P06104	1
Q00723	P25655	1
Q99278	P53131	1
Q03956	P23059	1
Q12236	P39984	1
Q00362	P53086	1
P32450	P12611	1
P40339	P38324	1
P33203	P32589	1
P32805	P06777	1
Q06616	P23624	1
P53281	P38716	1
Q04002	P38742	1
P32911	P12383	1
Q12168	P53124	1
P34238	P32354	1
Q06177	P36010	1
P24814	P06243	1
P47166	P21657	1
P39936	P38637	1
P33333	P32905	1
P39520	P26449	1
Q12499	P53859	1
P48412	P40473	1
P40434	P17898	1
P38805	P07260	1
Q06549	P28817	1
P30771	P17157	1
Q7LIF1	P53959	1
Q01329	P21951	1
P46672	P25336	1
Q00955	P36024	1
Q06628	P38273	1
P36017	P00817	1
Q08601	P20424	1
Q99189	P41807	1
P40561	P10363	1
P38339	P09798	1
Q00416	P18480	1
P47912	P39994	1
Q05930	P53845	1
P20133	P17629	1
P38237	P08431	1
P41817	P38429	1
P25567	P15807	1
P39935	P33891	1
Q02100	P25043	1
Q04601	P35194	1
P42839	P13517	1
P42843	P39927	1
Q07824	P53755	1
Q03125	P25441	1
P40328	P32324	1
Q07896	P53032	1
P47116	P38153	1
P40965	P28795	1
P50105	P50104	1
P40495	P35198	1
Q04004	P53622	1
P38077	P32464	1
P35497	P11745	1
Q12060	P28274	1
P39008	P16521	1
P54999	P33895	1
Q07381	P32263	1
Q12050	Q04307	1
P38786	P27636	1
P41814	P40079	1
Q99383	P38829	1
P33307	P32573	1
P38749	P20437	1
Q12098	P18962	1
P38822	P32447	1
P43321	P19262	1
Q05080	P39929	1
Q12163	P38903	1
P50111	P40316	1
Q12220	Q07930	1
Q07478	P36120	1
P25555	P25357	1
Q12344	P09734	1
P34077	P32490	1
P07866	O14467	1
Q03330	P39929	1
Q03690	P53840	1
P39929	P35734	1
P38863	P30665	1
P53141	P12612	1
P38254	P36130	1
P40339	P25333	1
P53184	P32495	1
Q12754	P32842	1
Q04411	P53202	1
P38276	P36094	1
P43563	P39904	1
P38788	P29465	1
P49166	P38237	1
Q08162	P12688	1
Q12060	P27476	1
P53954	P16661	1
Q06673	P16861	1
Q03897	P24783	1
P38708	P38283	1
Q07528	Q07468	1
P38748	P21374	1
Q03071	P38293	1
P38922	P32450	1
P38431	P38247	1
Q04839	P38636	1
Q12021	Q06102	1
P47093	P32783	1
P53861	P40484	1
Q04031	P46963	1
P53840	P32793	1
Q08921	P15705	1
Q06624	P38861	1
P40574	P39904	1
Q03920	P04456	1
Q12165	Q04411	1
P40328	P32491	1
P40092	P27705	1
P48232	P16862	1
Q00955	P04147	1
P32481	P02829	1
P53271	P09435	1
P52919	P07834	1
Q05900	Q04305	1
Q06440	P06782	1
P49704	P38788	1
Q06200	P38776	1
Q08245	P46949	1
P41811	P39967	1
Q12100	P38823	1
P32450	P00044	1
P22141	P19735	1
P39742	P36017	1
Q05580	P53271	1
Q05568	Q02100	1
P46995	P32628	1
Q03254	Q02197	1
Q12018	Q05670	1
P40319	P30606	1
Q12483	Q06078	1
P32905	P18494	1
P46682	P38247	1
Q12102	P32569	1
P53250	P27472	1
P53959	P32832	1
P43572	P04386	1
Q99176	P38716	1
Q04307	P06778	1
P51601	P32458	1
P32364	P13663	1
Q12424	P32793	1
P40302	P14359	1
P40091	P31412	1
Q05080	P39967	1
P43561	P16862	1
P25343	P05453	1
P40202	P08524	1
Q12186	P47017	1
Q06406	P13185	1
Q04894	P49573	1
P53199	P40048	1
P36037	P25296	1
Q12446	P16658	1
P32776	P04147	1
Q02100	P28707	1
Q03619	P36172	1
Q04660	P06704	1
P53259	P40456	1
Q08649	P38863	1
P48606	P33750	1
P40151	P36053	1
P53742	P16521	1
P32525	P07278	1
P54860	P16467	1
P35203	P32318	1
P25657	P08458	1
P38113	P33204	1
P36005	P10869	1
P46655	P15646	1
P42945	P36015	1
P13517	P13185	1
P40024	P38228	1
P16861	P04821	1
P48606	P32800	1
P47176	P38863	1
Q12368	Q08723	1
Q12427	P40960	1
P29469	P07283	1
P53184	P48836	1
Q12017	P42846	1
P53622	P52286	1
P14306	P07260	1
Q12129	Q04121	1
Q03774	P52891	1
Q99385	P34730	1
Q12277	Q06651	1
Q12517	P28007	1
P53910	P38072	1
P25451	P19735	1
P40480	P18759	1
Q07963	P38070	1
P39925	P32074	1
Q12462	P25808	1
P40164	P06103	1
Q12361	P39704	1
P38624	P32642	1
P35691	P14680	1
Q02773	P48240	1
P42073	P38720	1
P38998	P31382	1
P25302	P01149	1
Q01649	P27796	1
Q12514	P25635	1
P38282	P04807	1
Q03503	P37296	1
Q04377	P50108	1
Q08911	P39723	1
P34730	P25808	1
P23644	P16140	1
P33313	P25360	1
P32583	P32259	1
P12868	P00817	1
P47050	P06169	1
Q05946	P40070	1
Q04660	P41318	1
Q04226	P16522	1
P32573	P27895	1
Q03954	P47150	1
Q12241	Q03782	1
P35178	P05318	1
P53258	P38310	1
P53953	P32800	1
P23394	P15790	1
P32913	P18759	1
P33296	P25045	1
P47029	P40959	1
P40856	P17119	1
P50275	P40302	1
Q12420	P34253	1
P38786	P33307	1
Q02825	P12753	1
Q03899	P07262	1
Q12263	P36003	1
P34160	P19414	1
P53540	P25333	1
P40477	P40003	1
P38957	P07213	1
P38283	P08524	1
P40483	P32074	1
Q00723	P40991	1
P40036	P31374	1
Q12449	P32350	1
Q12194	P49334	1
P53221	P43592	1
P36145	P33307	1
Q06449	P38232	1
P32605	P13711	1
P53754	P38785	1
P53094	P39727	1
P53036	P25357	1
Q08215	P38697	1
P18480	P17255	1
P53036	P33333	1
P08458	P05453	1
P40507	P39073	1
P38204	P06701	1
P51862	P32501	1
Q12256	P07258	1
Q99299	P06105	1
P25043	P21243	1
Q06142	P08431	1
Q04067	P53738	1
P41277	P38634	1
Q08979	P53136	1
Q07418	P32599	1
Q99207	P41832	1
Q12469	P39707	1
Q04089	P54784	1
Q12344	P39742	1
Q07887	Q06549	1
P46675	P32588	1
Q12527	P36973	1
P38265	P28274	1
Q07896	P39076	1
Q12477	P46682	1
P53236	P32863	1
P31383	P02994	1
P25615	P10363	1
P40517	P32773	1
P53953	P38149	1
P48837	P20081	1
Q02260	P47122	1
P12962	P06773	1
Q12107	P05085	1
P52286	P38013	1
Q04868	P40316	1
P36121	P34218	1
P53036	P38634	1
P39531	P00358	1
P20967	P19097	1
